@relation D14
@attribute att15 real
@attribute att16 real
@attribute class {14,15}
@data
2.4619,0.913196,14
2.92233,0.423544,14
2.3413,0.991238,14
2.92702,0.766931,14
2.6554,0.954528,14
2.72947,0.353274,14
2.17423,0.760388,14
2.44634,0.767973,14
2.74114,0.422495,15
2.4398,0.773431,14
2.92826,0.91135,14
2.01048,0.848042,14
2.21682,0.874973,14
2.91245,0.60775,14
2.04054,0.849045,14
2.29158,0.756319,14
2.68079,0.575888,14
2.79212,0.627895,14
2.54312,0.756309,14
2.05808,0.94615,14
2.2965,0.745546,14
2.08375,0.741784,14
2.74305,0.829344,14
2.05392,0.732372,14
2.50045,0.956523,14
2.36795,0.766754,14
2.88077,0.418176,14
2.48608,0.986162,14
2.78658,0.946932,14
2.37516,0.778206,14
2.48653,0.659944,14
2.684,0.47023,15
2.81818,0.349934,14
2.92127,0.874658,14
2.31411,0.817497,14
2.82295,0.659705,14
2.51548,0.489719,14
2.39831,0.734241,14
2.97616,0.631352,14
2.62781,0.758552,14
2.61146,0.404584,14
2.85689,0.927694,14
2.53313,0.688336,14
2.4564,0.652418,14
2.94986,0.960236,14
2.11951,0.806623,14
2.76781,0.960327,14
2.16855,0.930571,14
2.26865,0.791396,14
2.01456,0.638801,14
2.26083,0.652484,15
2.20733,0.248102,15
2.77836,0.0423547,15
2.84506,0.00551467,15
2.68987,0.158461,15
2.88649,0.209674,15
2.64499,0.240871,15
2.49025,0.382174,15
2.9818,0.354443,15
2.82493,0.232757,15
2.818,0.0864535,15
2.89701,0.0468036,15
2.03651,0.546999,15
2.37613,0.100079,15
2.56019,0.175535,15
2.71084,0.252539,15
2.34256,0.0961066,15
2.94888,0.0821054,15
2.47543,0.491625,15
2.83783,0.13245,15
2.48507,0.0851306,15
2.64572,0.225706,15
2.14191,0.665931,15
2.59612,0.19561,15
2.23135,0.429698,14
2.13471,0.455035,15
2.24847,0.025113,15
2.75432,0.210095,15
2.35105,0.162667,15
2.73411,0.134678,15
2.93713,0.115178,15
2.07371,0.118021,15
2.30563,0.533844,14
2.70539,0.0524734,15
2.49183,0.377336,15
2.28752,0.189311,15
2.80238,0.133486,15
2.77129,0.102472,15
2.11496,0.247682,15
2.89619,0.105574,15
2.02218,0.057413,15
2.51263,0.42351,15
2.93476,0.139696,15
2.9217,0.253959,15
2.92817,0.134593,15
2.10381,0.542683,15
2.70905,0.100892,15
2.98898,0.179438,15
2.11927,0.286584,15
2.34726,0.135731,15
