@relation D14
@attribute att15 real
@attribute att16 real
@attribute att17 real
@attribute att18 real
@attribute att19 real
@attribute att20 real
@attribute class {14,15}
@data
2.52273,0.510245,2.63826,0.674964,2.43319,0.33757,14
2.6474,0.674539,2.40181,0.363743,2.32257,0.285307,14
2.45642,0.987806,2.61703,0.467795,2.44097,0.25821,14
2.78151,0.320149,2.405,0.285051,2.45581,0.573224,14
2.00868,0.971675,2.45818,0.439802,2.5501,0.664571,14
2.78855,0.314485,2.27139,0.450082,2.55951,0.538147,14
2.20237,0.873872,2.52678,0.395679,2.37604,0.399072,14
2.55126,0.43359,2.47634,0.371499,2.64214,0.429236,14
2.71139,0.817834,2.53701,0.588542,2.30548,0.168663,14
2.22129,0.915045,2.83342,0.677862,2.59057,0.747956,14
2.83792,0.484193,2.43213,0.39553,2.5446,0.444134,15
2.7008,0.624917,2.71149,0.743192,2.37033,0.442135,14
2.15746,0.720665,2.32303,0.389967,2.61597,0.648095,14
2.5775,0.761376,2.52869,0.626256,2.38684,0.364745,14
2.9786,0.664923,2.22549,0.40595,2.55949,0.679498,14
2.49211,0.745638,2.50135,0.72895,2.67186,0.657085,14
2.68079,0.575888,2.40526,0.433806,2.7078,0.588975,14
2.45863,0.620696,2.57826,0.654585,2.537,0.636575,14
2.89031,0.989642,2.44897,0.620618,2.32842,0.435636,14
2.2243,0.990135,2.39827,0.36697,2.59163,0.552707,14
2.60965,0.94332,2.43326,0.488723,2.34359,0.319815,14
2.84197,0.936985,2.7504,0.57502,2.57459,0.639948,14
2.10387,0.786593,2.54591,0.495499,2.58602,0.405622,14
2.88564,0.796518,2.55423,0.319959,2.25195,0.453382,14
2.00456,0.64125,2.52424,0.619162,2.30511,0.611065,14
2.36795,0.766754,2.5798,0.521874,2.42032,0.365545,14
2.89174,0.732378,2.62879,0.412395,2.20437,0.45359,14
2.82174,0.670726,2.42949,0.446033,2.56804,0.430519,14
2.78658,0.946932,2.51248,0.387099,2.47842,0.640351,14
2.42393,0.915577,2.22825,0.526984,2.42969,0.153748,14
2.54576,0.496555,2.53522,0.639157,2.48912,0.656391,14
2.2541,0.857881,2.56104,0.279848,2.76826,0.682109,14
2.92127,0.874658,2.53842,0.439034,2.41255,0.390879,14
2.84701,0.512442,2.37175,0.458122,2.47153,0.664063,15
2.37228,0.926263,2.53154,0.659485,2.35535,0.354043,14
2.04156,0.749651,2.32552,0.450632,2.45656,0.481888,14
2.14707,0.886249,2.63626,0.620483,2.60828,0.611034,14
2.34486,0.871976,2.34255,0.435748,2.46456,0.342214,14
2.70888,0.78191,2.19107,0.644987,2.57983,0.342646,14
2.66165,0.659199,2.49327,0.359568,2.28032,0.345245,14
2.55378,0.58388,2.44226,0.306522,2.54889,0.663307,14
2.16621,0.891973,2.54456,0.183129,2.29728,0.411344,14
2.41056,0.990898,2.27268,0.552941,2.34999,0.246808,14
2.31519,0.73652,2.70853,0.433556,2.48595,0.495359,14
2.69845,0.478232,2.49913,0.61378,2.37851,0.57931,15
2.48944,0.91313,2.42054,0.289138,2.62432,0.585402,14
2.5993,0.723153,2.5313,0.697968,2.56327,0.458676,14
2.91208,0.671701,2.46946,0.202396,2.53778,0.518246,14
2.41002,0.904608,2.46565,0.376881,2.52027,0.551611,14
2.16391,0.734951,2.59198,0.653925,2.70653,0.347247,14
2.8206,0.412007,2.65896,0.646431,2.56396,0.431299,14
2.17088,0.601015,2.71241,0.614327,2.65204,0.549502,15
2.66357,0.20974,2.27528,0.518326,2.35342,0.474995,15
2.62003,0.176836,2.79348,0.650617,2.4573,0.515286,15
2.13097,0.00418846,2.70885,0.510654,2.44751,0.38303,15
2.20159,0.348484,2.42515,0.237229,2.49869,0.325131,15
2.82077,0.105539,2.51468,0.353049,2.723,0.452517,15
2.49025,0.382174,2.4157,0.614293,2.69504,0.670356,15
2.33714,0.676727,2.32556,0.539544,2.57203,0.653089,15
2.59098,0.0254906,2.76067,0.583964,2.19304,0.356691,15
2.20827,0.479484,2.51631,0.547927,2.16066,0.284828,14
2.84006,0.237062,2.32826,0.457109,2.50596,0.56886,15
2.97461,0.282019,2.3173,0.316492,2.52875,0.555498,15
2.57043,0.264568,2.3431,0.260752,2.60329,0.434503,15
2.52032,0.15494,2.47411,0.644487,2.72255,0.659853,15
2.56813,0.299007,2.48063,0.471663,2.46425,0.301001,15
2.42169,0.516783,2.44426,0.383593,2.39979,0.140837,15
2.37595,0.474177,2.42421,0.450811,2.73514,0.655222,15
2.17562,0.165042,2.45412,0.451089,2.58372,0.744836,15
2.5695,0.366203,2.49893,0.599508,2.48729,0.559693,15
2.37438,0.535718,2.43547,0.386164,2.40773,0.593248,15
2.06115,0.184009,2.31814,0.466891,2.4097,0.524501,15
2.64572,0.225706,2.70221,0.628465,2.61291,0.58505,15
2.84753,0.178724,2.36507,0.269636,2.5992,0.522241,15
2.44702,0.318914,2.58741,0.558092,2.45552,0.400689,15
2.97727,0.100821,2.47085,0.530047,2.49866,0.324495,15
2.65372,0.129059,2.35762,0.33036,2.36909,0.533191,15
2.82144,0.106471,2.49621,0.420317,2.61725,0.711792,15
2.26823,0.251849,2.32118,0.25328,2.40258,0.278704,15
2.73498,0.000587158,2.53999,0.735461,2.36161,0.436923,15
2.55026,0.119917,2.6182,0.2425,2.43533,0.293742,15
2.56612,0.325206,2.40481,0.423519,2.73901,0.652743,15
2.87799,0.0380077,2.42784,0.513424,2.61515,0.463882,15
2.17434,0.469083,2.29738,0.518204,2.56711,0.278783,14
2.8949,0.304427,2.58057,0.704075,2.63129,0.485051,15
2.72031,0.000176679,2.47822,0.397789,2.58222,0.601395,15
2.15417,0.368639,2.48061,0.487777,2.59282,0.657584,15
2.55505,0.0575691,2.69735,0.583325,2.51995,0.440301,15
2.45203,0.242239,2.47373,0.46801,2.38951,0.51184,15
2.5605,0.355786,2.56368,0.171154,2.17233,0.309913,15
2.57561,0.248948,2.5599,0.621511,2.32353,0.370046,15
2.92436,0.0134814,2.64874,0.636788,2.71321,0.522581,15
2.20145,0.637271,2.69742,0.629493,2.40138,0.503362,15
2.36188,0.178869,2.39815,0.289812,2.45185,0.429396,15
2.00966,0.357977,2.6166,0.684469,2.66597,0.609384,15
2.08738,0.50796,2.83147,0.462098,2.50963,0.759577,15
2.75877,0.211569,2.26,0.410979,2.55978,0.515131,15
2.82105,0.0656451,2.63319,0.55046,2.51377,0.448846,15
2.82157,0.252635,2.33615,0.61096,2.38229,0.334387,15
2.78013,0.249952,2.59044,0.643418,2.62982,0.470012,15
